id,transliteration,translation
1c428f5b-15b5-463a-8e27-f9b2f0d858fc,ša 4 ma-na KÙ.BABBAR ša en-na-sú-in a-na a-bi-ni i-ḫi-ib-lu-ni 2.5 ma-na KÙ.BABBAR ṣí-ib-tám 0.5 ma-na ma-na-aḫ-tám ša 5 ma-na KÙ.BABBAR iš-tí en-na-sú-in al-qé 1 ma-na KÙ.BABBAR a-ḫa-ma ša e-num-{d}IM ḫa-bu-lu-ni iš-tí en-na-sú-in qá-ta-ma al-qé i-nu-mi a-na ṣé-er IR-ì-lí a-na ku-bu-ur-na-at áš-pu-ru-ma <gap>-ki-ni <gap>-5 GÍN <gap> i-nu-mì a-na kà-tí-lá a-na ṣé-er a-mur-(d-<gap> áš-pu-ru-ma <gap> ma-na 4 GÍN KÙ.BABBAR <gap> ki lu šu <gap> GÍN KÙ.BABBAR ga <gap> ma-na KÙ.BABBAR <gap> ša-da-aḫ-šu <gap> ib ri <gap> 1 ma-na 5 GÍN KÙ.BABBAR iš-tí <gap> 0.3333 ma-na KÙ.BABBAR iš-tí <gap> ma-na KÙ.BABBAR a-<gap> ma la <gap> iš-tí tù-um-li-i-a-im al-qé <gap> 1 ma-na KÙ.BABBAR iš-tí DUMU uš-ḫa-ta 2.5 ma-na KÙ.BABBAR iš-tí i-ku-pí-a DUMU <gap> 1 GÚ URUDU ší-kam iš-tí ku-ru-ú ù am-tám ku-ru-ma i-dí-na-ma a-na aḫ-ša-lim e-zi-ib ší-ma-ší-tí-ša a-dí-ni ú-lá al-qé ŠU.NÍGIN 30 ma-na 3 GÍN KÙ.BABBAR e-zi-ib URUDU-im i-na ba-áb-tim ša a-,"As to the 4 minas of silver that Enna-Suen owed to our father, 2.5 minas of silver, interest, 0.5 mina, expenses on the 5 minas of silver, I received from Enna-Suen. 1 mina of silver furthermore that Ennam-Adad owed I received at the same time from Enna-Suen. When I wrote to Warad-ilī in Kuburnat and <gap> When I wrote to Katila(?) to Amur-<gap> and <gap> 4 shekels of silver <gap> mina silver <gap> Šad-ahšu <gap> 1 mina 5 shekels of silver owed by <gap>; 0.3333 mina of silver owed by <gap> mina of silver <gap> I received from the man of Tumliya; 1 mina of silver owed by Ušhata's son; 2.5 mina of silver owed by Ikūn-pīya son of <gap>; 1 talent of -copper owed by Shorty""; also Shorty gave me a slave-girl and left her with Ah-šalim. I have not yet received Šimašitiša. In all: 30 minas 3 shekels of silver apart from the copper I received from the oustanding claims of my father. 6 minas 15 shekels <gap> the previous <gap> 0.5 <gap> I paid to the office of the colony; 1.5 mina of refined silver under my seal, 1060 bronze pins, <gap> shekels of silver under my seal, 15 minas of copper, 1 mina of sickles and 120 bronze pins, all this I entrusted under my seal to Aššuriš-tikal and he brought it to Ali-ahum. Witnessed by Ennam-Aššur son of Butkum, by Ilī-dan son of Iddin-Aššur. 3 minas of silver I paid to <gap> and a tablet <gap> what they swore by the City <gap> among the tablets <gap> he placed it. Of the silver that we sent to you transported by <gap> I gave 1 mina of silver to Šu-Ištar. You promised <gap> mina of silver to the 3 servants of our father for working capitals, and our father took this silver. <gap> shekels of silver furthermore for their small goods; 10.5 shekels of silver furthermore for their small goods; 10.5 shekels of silver for their clothes; I paid 0.3333 mina 3 shekels of silver to Pilah-Aššur; 10 shekels of silver for Uṣur-ša-Aššur son of Akuwa; 10 shekels of silver and 0.6666 mina of good copper, 3 shekels for their small goods I gave him when Adida went to the City. When Abuwa lived here and I sent hudu-bēlī with him to the City, both here and on the journey <gap> 0.6666 minas of silver was spent. 7 minas of copper and 3 shekels of silver for his small goods, 3 shekels of silver <gap> I gave to Aluwa. I paid 4.5 shekels of silver, the fees from the City when he returned. <gap> minas of sickles, 3 shekels for his expenses <gap> for their small goods I gave to A<gap> 10 shekels of silver was spent when <gap> 0.5 mina of silver <gap> small goods worth 3 shekels of silver I also gave <gap> Witnessed by Damiq-pī-Aššur son of <gap> by Šu-Ištar, by Lā-qēp son of Šu-Aššur. <gap>: inns; 1.5 shekel of silver for the official <gap> mina of silver for Ilī-kullī; 5 shekels of silver: inns; 1 shekel of silver for the official in Kuššara I gave to him as well. Small goods worth 1.5 shekel of silver Šalim-Aššur <gap> I paid <gap> mina of silver for donkeys and for <gap> When Amur-Aššur sent my mother to our father in Durhumit, I gave 10 shekels for his wages <gap> When I gave Šāt-Anna to the husband, I gave 10 shekels for his wages <gap> When I gave Šāt-Anna to the husband, <gap> mina silver, rings worth 0.8333 mina 5 shekels <gap> for 5 ; thereof I received 3 for 11 shekels a piece from Šumma-libbi-Aššur. 15 shekels of silver: 3 ; 7.5 shekels for an undergarment; 0.5 mina of silver either for sacrifices or for expenses. When I crossed overland to Timelkiya for the goods: 0.3333 mina of silver for small goods; 10 shekels of silver for inns; 5 shekels of silver: inns in Šalahšua; 5 shekels of silver: inns in hurama; 6 shekels of silver for the official in hurama; he shamed me(?) for 0.5 shekel of silver. When I sent Ali-ahum to Luhuzaddiya, 6 shekels of silver for inns, <gap> for his small goods, 10<gap> shekels of silver for <gap> 8 donkeys, either Išuah's son <gap> 0.6666 mina of silver <gap> I sent to Tegarama <gap> of my father Two <gap> Aššur-lamassī from the house of <gap>-Aššur <gap> Šumma-libbi-Aššur <gap> them."""
1c4c71a9-8eb1-4f48-a035-9705450b8968,a-na a-šur-DU₁₀ qí-bí-ma um-ma ku-li-a-ma a-na ma-lá té-er-tí-kà a-wa-tám ša a-na-aḫ-ì-lí DUMU DU₁₀-ṣí-lá-a-šur a-na-ku a-šur-ma-lik DUMU ku-ra-ra ù šu-bé-lum DUMU pu-qí-dí a-na 1 ma-na KÙ.BABBAR a-wa-sú ni-ig-mur-ma 1 ma-na KÙ.BABBAR a-šu-mì a-na-aḫ-ì-lí a-na-ku a-pu-ul ṭup-pá-am ša ku-nu-ki-kà ša a-na 1.3333 ma-na KÙ.BABBAR a-na a-na-aḫ-ì-lí ša ṭup-pì-šu lá ta-tù-ru-ú-ni ta-dí-nam šu-ma ṭup-pá-am ša ku-nu-ki-kà a-na-aḫ-ì-lí lá im-ta-aḫ-ra-ni 1 ma-na KÙ.BABBAR a-na a-lim{ki} a-na a-bu-ša-lim a-bi-kà ú-šé-ba-al-ma i-na SAG KÙ.BABBAR ṭup-pá-am ša ku-nu-ki-šu a-bu-ša-lim a-na ša ki-ma i-a-tí ú ša ki-ma a-na-aḫ-ì-lí ša a-na 1.3333 ma-na KÙ.BABBAR ša ṭup-pì-šu ḫa-ar-mì-im a-na a-na-aḫ-ì-lí lá i-tù-ru-ú i-da-an-ma ú ṭup-pá-am ša ku-nu-ki-kà ú-ta-ra-kum-ma ú na-áš-pè-er-tí a-ni tum i-mu-a-at,"To Aššur-ṭāb, thus says Kuliya: In accordance with your instruction we, I myself, Aššur-mālik, son of Kurara, and Šu-Bēlum, son of Puqidi, have settled the affair of Anah-ilī, son of Ṭāb-ṣilli-Aššur, for 1 mina of silver and I myself guaranteed 1 mina of silver in Anah-ilī's name. You gave me a tablet with your seal stating that you would not come back on Anah-ilī for the 1.3333 mina of silver of his debt-note. Should Anah-ilī not recieve from me the tablet with your seal, then I will send to the City, to your father Abu-šalim, 1 mina of silver and as soon as he recieves that silver Abu-šalim will give to my and Anah-ilī's reprisentatives a tablet with his seal stating that he will not come back on Anah-ilī for the 1.3333 mina of silver recorded in his validated tablet. And then I will give you back the tablet with your seal and this letter will be cancelled."
1c58340e-f043-4fd4-b121-32e3a93d3b59,a-na a-šur-ma-lik qí-bi-ma um-ma kur-ub-IŠTAR-ma a-na-kam a-bu-ni KÙ.BABBAR ma-dam i-ṣé-ri-a il₅-té-qé a-ḫi a-ta i-ḫi-id-ma KÙ.BABBAR ša li-bi-kà ù ša eš-tí a-ḫi-im ù eb-ri-im té-ri-ša-ni eš-tí ba-tí-qí-im šé-bi₄-lam lu-qú-ut ù ga <gap> ma mì-lim ù <gap> a-na ṣé-er a-šur-ta-ak-la-ku ù a-<gap> a-na pu-ru-uš-ḫa-dim šé-bi₄-il₅-ma ba-tí-iq ù wa-tù-ur li-dí-nu-ma KÙ.BABBAR li-im-ḫu-ra-ni 20 TÚG-té-e a qá-tí-a a-na É kà-ri-im ù 1 ma-na KÙ.BABBAR ù 2 ma-na ki-ma KÙ.BABBAR i ni-kà-sí lá a-na-pá-al-ma li-bi₄ lá i-ma-ra-aṣ a-na ší-ip-kà-at ku-ra 7 GÍN.TA KÙ.BABBAR a-bu-ni iš qú-ul KÙ.BABBAR lá-šu,"To Aššur-malik from Kurub-Ištar: Our father has taken a lot of silver on my account here. My dear brother, take care to send me the silver in your possession as well as what you may ask for from brother and friend with an express transport. The goods <gap> Send <gap> to Aššur-taklāku and A<gap> in Purušhaddum and let them sell it at whatever price and let the silver be available for me. (Place) 20 textiles on my account in the office of the colony, so I shall not balance 1 or 2 minas of silver instead of the silver at the accounting, and I shall not be unhappy. Our father paid at 7 shekels of silver on each (mina) for Kura's investments. There is no silver."
1c813a79-54e9-4a51-9b48-d294688cd650,um-ma e-lá-ma-ma ù kur-ub-IŠTAR-ma a-na da-da ù i-na-aḫ-DINGIR qí-bi-ma 30 ma-na KÙ.BABBAR ša aḫ-ša-lim a-na a-bi-ku-nu ub-lá-ni šu-ma 15 GÍN.TA i-ba-ší AN.NA ša-ma-ma šé-bi-lá-nim šu-ma i-na 15 GÍN.TA ba-tí-iq mì-iš-lam AN.NA mì-iš-lam TÚG.ḪI.A ša-ma-ma i pá-ni-im-ma áb-kà-nim a-ni-ša-am a-ba-ra-im li-ik-šu-dam i-nu-mì AN.NA ù TÚG.ḪI.A ta-kà-na-kà i pá-ni šu-uq-lá-tim ù sí-ke TÚG.ḪI.A ša DAM.GÀR lá-pí-ta-nim i ki-dim a-wa-at-ku-nu lá i-ša-me KÙ.BABBAR ša e-la-ma,"Thus Elamma and Kurub-Ištar, say to Dada and Ēnah-ilī: The 30 minas of silver that Ah-šalim brought to your father, if there is tin available at a rate of 15 shekels (to 1), then buy it and send it to me. If the rate is less than 15 shekels (to 1) then buy for one half of it tin and for the other half textiles and ship them to me with the first opportunity. It should reach me here before the suspension of traffic. When you seal the tin and the textiles write on the packets (with tin) and on the hem of the textiles: ""Belonging to "". No word of you should be heard outside! The silver belongs to Elamma."""""
1d0c7278-13ef-42e9-814f-0412eecadf20,12 GÍN KÙ.BABBAR ù 8.3333 ma-na URUDU SIG₅ iš-tù ni-mar-ZU ba zi ú ni i li-bi₄ en-nam-a-šur DUMU {d}MAR.TU-ba-ni a-dí šu-ma a-a-e-ma pu-uz-ra-am i-ṣa-ba-at 1 ma-na KÙ.BABBAR ba-lu-um dí-nim ù ṣa-al-tim i-ša-qá-lam IGI a-zu-a IGI ra-áb-a-šur DUMU a-šur-i-mì-tí,12 shekels of silver plus 8.3333 minas of good copper I deposited with Ennam-Aššur son of Amurrum-bāni after Nimar-Sīn <gap>
1d165703-279f-4b8b-9cda-7060f5b529aa,a-na en-nam-a-šur qí-bi-ma um-ma a-mur-a-šur-ma a-dí KÙ.BABBAR-kà ša ta-áš-pu-ra-ni tap-pá-i KÙ.BABBAR uš-ta-pár-ki a-dí ITU.1.KAM iš-tí-in <gap>-ni šu <gap>-ma a-ta-lá-kam ú u₄-mu-a 2 ITU.KAM a-ḫu-ru,"To Ennam-Aššur from Amur-Aššur: Concerning your silver that you wrote me about, my partner has allowed the silver to stop. Within a single month <gap> I shall leave. Also, my term still runs for 2 months."
1d32295d-8f12-4e95-93cb-52aad70b367b,0.6666 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am ki-iš-da-tí-a a-na i-dí-a-šùr DUMU dan-a-šùr i ra-mì-ni-a áš-qú-ul lu a-na ri-ig-ma-tim i-dí-a-šur ir-dí-ni-a-tí-ni lu a-na ṭup-pí ša ší-bi₄ i ba-áb DINGIR-lim ú-ga-ri-mu-ni 1 GÚ 40 ma-na ag-mu-ur-ma mì-iš-li-šu ṣí-li-a i-dí-nam <gap> 0.5 ma-na URUDU SIG₅ mu-ṣí-šu ú pu-ru-sà-e ša ra-bi₄-ṣí-im i ra-mì-ni-a áš-qú-ul ú-ku-ul-tí MAŠKIM a-na-ku-ma ú-ša-qí-il₅ ṣí-li-a mì-ma a-na ú-ku-ul-tí-šu ú-lá i-dí-in i-nu-mì a-na-ku ù a-ba-ba a-ṣé-er ì-lí-dan e-tí-qú-ni i-na ḫa-ra-nim lu a-dí u₄-mì-im a-nim ni-is-ḫu-ru-ma a-wa-sú ni-ib-tù-qú-ni ú iš-tù ku-bu-ur-na-at a-dí dur₄-ḫu-mì-it ni-tù-ru-ni 0.5 ma-na 4 GÍN KÙ.BABBAR ga-me-er mì-ma a-nim a-dí a-wa-tim ša É a-bi-ni kà-ša-dim ú-ga-me-er i-na KÙ.BABBAR ša É a-bi-a gám-ri a-lá-qé,"I myself paid 0.6666 mina 7.5 shekels of refined silver, my earnings, to Iddin-Aššur son of Dan-Aššur; I personally spent 1 talent 40 minas (of copper) both when Iddin-Aššur led us to the court case and when they e the tablet with witnesses in the gate of the God, and Ṣilliya gave me half of that. I personally paid <gap> 0.5 minas of good copper, the and the decision (?) of the attorney. I too paid for the food of the attorney. Ṣilliya did not give anything for his food. When I and Ababa travelled to Ilī-dan we were delayed on the journey until this very day, and we dropped his case; then we returned from Kuburnat to Durhumit - 0.5 mina 4 shekels of silver was the expense. All this I have paid in order to conclude the matter of our father's house. I shall take my expenses from the silver of my father's house."
1d7184b7-e39a-42b2-b546-6fc238b2d32a,um-ma ša-lim-a-šur-ma sà-ba-sí-a ù tám-kà-ru-um-ma a-na pì-lá-aḫ-IŠTAR ù zi-ki-ki qí-bi-ma 30 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša tám-kà-ri-im a-ḫa-ma 10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ik-ri-bu ša a-šur ša tám-kà-ri-ma ku-nu-ki-šu a-na ṣé-er ì-lí-iš-tí-kál ù pì-lá-aḫ-IŠTAR zi-ki-ki na-áš-a-ku-nu-tí a-na zi-ki-ki qí-bi-ma a-ni-am a-na pì-lá-aḫ-IŠTAR pì-qí-id-ma iš-tí a-wi-tí-šu e-ta-wu ù a-ta i-na re-ší-šu i-zi-iz-ma KÙ.BABBAR 1 GÍN lu ṭá-ba-tí a-na pì-lá-aḫ-IŠTAR qí-bi-ma a-ḫu-ni a-ta li-bi₄ zi-ki-ki lá tù-lá-ma-an ṭup-pè-en₆ ší-na ša a-ṣé-er ì-lí-iš-tí-kál ù pì-lá-aḫ-IŠTAR lá-pu-tù ša šé-ep zi-ki-ki iš-tí KÙ.BABBAR-ni <gap>-ba-šu-ni iš-tí pá-né-e-ma šé-bi₄-lá-ni-šu-nu i-na ṭup-pè-en₆ a-me-e-en₆ qá-tum ša-kà-nu-um wa-du tí-ir-tí a-lim{ki} da-nu-tù-um i-li-kam qá-tum ša-kà-nu-um lá-šu we-da-ku ṭup-p,"From Šalim-Aššur, Sabasiya and the merchant to Pilah-Ištar and Zikiki: 30 minas of refined silver, its import duty added, its transport tariff paid, belonging to a merchant; further, 10 minas of refined silver, its import duty added, its transport tariff paid, votive offerings for Aššur, also belonging to a merchant and sealed by him, Zikiki is bringing to you destined for Iliš-tikal and Pilah-Ištar. To Zikiki: Entrust this to Pilah-Ištar and join it to his consignment and then you personally may serve him and be positive over every shekel of silver. To Pilah-Ištar: Our dear brother, do not make Zikiki angry. There are two tablets that were written to Iliš-tikal and Pilah-Ištar and that have been transported by Zikiki - send them together with our silver <gap> as soon as possible. Laying claim was indicated on those two tablets. A strongly worded message from the City arrived. There is no way to lay claim. I am alone. Send those two tablets. As to the tablet transported by Maṣi-ilī's son, that was written for Iliš-tikal and Pilah-Ištar, let Iliš-tikal and Pilah-Ištar hear that in the City, and have them buy what was in the merchant's instructions. "
1d78e512-e1aa-4aaa-9318-72157ec81bc1,a-ba-ba ra-bi₄-ṣú-um ša šál-ma-a-šur a-na en-um-a-šur DUMU šál-ma-a-šur ù ṣí-li-a ša ki-ma a-lá-ḫi-im a-ḫi-šu iṣ-ba-at-ni-a-tí-ma um-ma a-ba-ba ra-bi₄-ṣú-ma a-na en-um-a-šur ù ṣí-li-a ša ki-ma a-lá-ḫi-im 22 GÚ URUDU SIG₅ i-na li-bi₄-ku-nu um-ma en-um-a-šur-ma ù ṣí-li-a ša ki-ma a-lá-ḫi-im a-ḫi-šu ke-na i-na li-bi₄-ni i-na kà-ni-iš a-na-ku ù a-ḫi-i ni-za-ku-ma a-li URUDU i-na li-bi₄-ni i-bu-ra-ni KÙ.BABBAR-áp-šu ni-ta-dí-a-ku-um a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI DU₁₀-ṣí-lá-a-šur IGI šu-ki-tim IGI en-nu-um-sú-in,"Ababa, the attorney of Šalim-Aššur, seized us against Ennam-Aššur son Šalim-Aššur and Ṣilliya, his brother Ali-ahum's representative, and the attorney Ababa said to Ennam-Aššur and Ṣilliya, Ali-ahum's representative: 22 talents of good copper are in your possession."" Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative, answered: ""Yes, it is in our possession. In Kanesh I and my brother will make a settlement and wherever copper is shown as being owed by us, we shall deposit it for you."" The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ennam-Suen."""
1d90128d-d7d2-405c-9687-af988688febc,um-ma i-dí-a-šur-ma a-na ḫa-nu-nu <gap> a-lá-ḫi-im ù e-na-na-tim qí-bi-ma ša 2 ma-na KÙ.BABBAR ṣa-ru-pì-im ma-ḫi-ir a-lim{ki} en-um-{d}IM a-na DAM.GÀR-ri-im ḫa-bu-ul ṭup-pu-šu ḫa-ar-ma-am a-na-ku ú-kà-al i-nu-mì DAM.GÀR-ru-um ṭup-pu-šu <gap> 15 GÍN.TA <gap> na a-lim{ki} <gap> um <gap> KÙ.BABBAR <gap> az <gap> ṣí-ib-tim li-iṣ-ḫi-ir ṣí-ib-tám lá ta-ga-mì-lá-šu ša-áš-qí-lá-šu-ma iš-tí a-li-ki-im pá-ni-e-ma šé-bi₄-lá-nim iḫ-da-ma ša-áš-qí-lá-šu ṭup-pá-am ša ḫu-bu-li-šu ša li-mì ša 30 ma-na iš-tí e-na-na-tim i-ba-ší <gap> a li-bi₄ ṭup-pè-a šu-uk-na-ma ù tí-ir-ta-ak-nu li-li-kam,"From Iddin-Aššur to hanunu, Ali-ahum and Ennanātum: Ennam-Adad owes worth 2 minas of refined silver at the market price in the City to a merchant. I personally have his certified tablet. When the merchant <gap> his tablet <gap> 15 shekels <gap> the City <gap> let him deduct <gap> of the interest. Make him no favours on the interest. Make him pay and send it with the very first transport. Take care to have him pay. The tablet concerning his debt to the eponyms, concerning 30 minas, is in Ennanātum's possession. Place it among my tablets and then send me word. "
1db9efa0-5906-471c-a9d2-b2385c8ac7e9,um-ma ma-ma-ḫi-ir-ma dan-a-šur a-lá-ḫu-um ù šu-IŠTAR-ma a-na en-um-a-šur qí-bi-ma mì-šu ša a-ma-kam a-šar lá a-bi-im ù um-mì-im na-lá-tí-ni-ma ù mu-ur-ṣa-am a-na mu-ur-ṣí-im tù-ra-du-ú ki-ma a-na-kam a-na É DINGIR tù-ru-du-ma iš-tí DINGIR e-na-na-tim té-ta-ri-šu ù IGI i-li-kà tù-ta-na-nu-nu ù a-ḫu-um ù eb-ru-um li-ba-am i-da-na-ku-nu a-ta a-ma-kam ki-ma a-we-lim ra-qí-im ša-na-at ta-ta-ša-áb ša tí-ir-tám ù ḫu-ša-ḫa-am lá tí-šu-ú a-na-kam um-me-a-nu a-bi-ku-nu ša ki-ma i-na pá-ni-tim té-ta-ta-ri-ša-ni a-na a-ḫi-kà ú-kà-lu-ma ù ki-ma a-ḫu-kà we-dí-ni-ma ù a šu-mì-kà ma-ga-ra-am ú-lá i-mu-a a-pu-tum i-na ša-am-ší ṭup-pí-ni ta-ša-me-ú tí-ib-a-ma a-tal-kam ù a-ḫi-ú-tum i-ta-bu-lu-kà KÙ.BABBAR 10 GÍN lu a-na ANŠE.ḪI.A lu a-na ḫi-ša-nim gu₅-mu-ur-ma tí-ib-a-ma a-tal-kam a-na-kam É a-bi-ku-nu za-ki-a ma-ma-an ša-li-um i-na ṣé-ri-ku-nu lá i-ša-lá ú-um-šu-ma be-el a-wa-tí-ku-nu i-na a-wa-tí i-ra-de₈-ú-k,"From Man-mahir, Dan-Aššur, Ali-ahum and Šu-Ištar to Ennam-Aššur: Why are you lying around there where there is no father and no mother, making the disease worse? Instead of going down to the temple here, asking mercy from the god, praying constantly to your god so that brother and friend could give you encouragement, you have sat there for a year as an empty man, without purpose or wishes. Your father's investors here offer those things to your brother which you earlier constantly asked me for, but, in fact, since your brother is alone he is of course unwilling to agree on your behalf. Urgent, set out and come here the very day you hear our letter! Also, strangers may carry you away all the time. Agree to some 10 shekels of silver either for donkeys or for a pole and set out and come. Clear up the affairs of your father's house here. No evildoer should harm you. Until now your accusers have been pestering you with lawsuits."
1dde2224-e434-4e76-85df-4a3b64f9c64c,um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi₄-ma a-ḫi a-ta be-lí a-ta <gap> ta-li-kam-ma <gap> tù-ša-<gap> ma-lá <gap> i <gap> dí iš <gap> li-mu-tù <gap> a-dí-i ṭup-pu lá i-mu-tù-ú gi₅-mì-li-kà-a lá a-ga-mì-il₅-kà-a ù KÙ.BABBAR maš-qá-al-ta-kà mì-ma ú-la a-ša-qá-la-kum,"From Ilī-dan to Ennam-Aššur: My dear brother and lord, <gap> you came <gap> let (the tablets) be invalid. As long as the tablets have not been invalidated at all, I shall by no means show you any favours and I shall not make any payments in silver to you."
1dfa1df0-b0ad-411e-9522-529030e75ead,a-na e-ri-iš-tí-šu i-té-zi-iz wa-ar-ki-tám kà-ru-um SIG₅-pí-a-šur a-na ší-ip-ru-tim iš-pu-ur-ma e-ri-iš-tí kà-ri-im ú-ta-er-ma e-ri-iš-tí i-tur₄-DINGIR im-ḫu-ur ù ṭup-pá-am ša i-tur₄-DINGIR a-na ta-am-ni-a-i-im ú-šé-bi₄-lu SIG₅-pí-a-šur ší-ip-ru-um ša kà-ri-im iš-ta-sí-ma a-ḫu be-lu a-tù-nu a-tù-nu a-ma-kam ší-ta-lá-ma ki-ma a-lúm{ki} ù É a-bi₄-a ḫa-bu-lu ep-ša-a ma-ṣa-ku a-wi-lam₅ ú-ša-sà-ḫa-am ki-ma da-me-e ša a-ḫi-a lá ik-šu-du ù iš-tù MU.2.ŠÈ KÙ.BABBAR-áp É a-bi₄-a ú-ṣa-li-mu-ú ù a-ḫi a-šu-mì a-mu-tí-šu sú-ri-e dí-ku-ma a-ma-kam i ša-ḫa-at a-ḫa-tí-a ù me-er-a-at a-ḫi-a i-zi-za-ma a-lam₅{ki} mu-ùḫ-ra-ma ra-bi-ṣa-am da-na-am aḫ-za-nim ma-ṣa-ku,"<gap> he carried out his wishes. Later the colony dispatched Damiq-pī-Aššur as envoy and he rejected the wishes of the colony and accepted Itūr-ilī's wishes; also, the letter that Itūr-Ilī sent to the king of Tawniya, Damiq-pī-Aššur, as the envoy of the colony, read it aloud, so, dear brothers and lords, take counsel there and act because the City and my father's house have been turned into debtors. I take responsibility. I shall have the man extradited. Since he did not acquire my brother's blood-money, and since he bothered (me) with the silver of my father's house for two years and my brother surely was killed because of his iron, (therefore) assist my sister and my brother's daughter there, appeal to the City assembly and acquire a capable attorney. I take reponsibility."
1e462217-cd6d-488d-8750-9b2fba65cb74,um-ma iš-ma-a-šùr-ma a-na en-um-a-šùr a-šùr-iš-tí-kál <gap>-nu-um ù en-na-nim qí-bi-ma a-na a-šùr-iš-tí-kál qí-bi-ma 0.3333 ma-na KÙ.BABBAR a-na-kam bu-ṣú-a mì-iš-lá <gap> ku-ni i-na ba-áb ḫa-ra-ni-a i <gap> ta-bi-lá-ni-ma ṭup-pá-am il₅-pu-ut-ma a-ta qá-ta-tù-a ú um-ma a-ta-ma wa-ar-kà-at-kà-ma <gap> a-<gap> ku-ta-nam dí-na-am-ma a-na KÙ.BABBAR ú ṣí-ib-tí-šu a-na-ku lá-zi-iz a-<gap> ta-kà-ší-dí-ni a-dí u₄-mì-im a-ni-im a-ma-kam wa-áš-ba-tí ú a-na-ku ku-a-tí ta-ak-lá-ku-ma a-dí u₄-mì-im a-ni-im iš-tí a-ḫi-im ú eb-ri-im ku-ta-nam lá ú-šé-bi-lam-ma a-ma-kam a-na KÙ.BABBAR lá i-dí-in KÙ.BABBAR a-na zu-ú-lu lá i-<gap> a-ta a-na u₄-mì-im a-nim ta-áš-ta-pu <gap> a-šur ú i-lu-ú a-bi-ni li-ṭù-lá <gap>-dí-in <gap> ni,"Thus Išme-Aššur, say to Ennum-Aššur, Aššuriš-tikal, <gap>num, and Ennānum, and in particular to Aššuriš-tikal: 0.3333 mina of silver, which here Buṣu'a? for half of it <gap> when I was about to start my journey he has <gap> me and he drew up a record with you as guarantor. And you said: 'After your departure <gap> Give me a -textile then I will take responsibility for the silver and the interest on it ? you can reach me.' You are staying there until this very day. And I, I trusted you, but until this very day he did not send me a -textile with a friend or colleague, nor did he sell it over there and ? the silver to Zûlu. And you, until this very day you have kept silent! Aššur and the god(s) of our father may witness <gap> give <gap>"""""
1e85e8a9-80a8-4420-8abb-667669c7b6aa,KIŠIB DINGIR.SIPA DUMU a-ta-a KIŠIB šu-lá-ba-an DUMU ib-ni-lí KIŠIB PUZUR₄-a-bé-eḫ DUMU {d}a-šur-{d}UTU-ši ša šu-iš-ḫa-ra DUMU <gap>-a ù PUZUR₄-a-be-eḫ 9 GÚ URUDU SIG₅ ḫa-bu-ra-ta-i-am ša-bu-ra-am iš-tù ḫa-mu-uš-tim ša {d}UTU.DU₁₀ a-na 13 ḫa-am-ša-tim i-ša-qú-lu šu-ma i-na u₄-me-šu-nu ma-al-ú-tim lá iš-qú-lu 1.5 ma-na.TA i-na ITU.KAM-im a-na 1 GÚ-tim ú-ṣú-bu URUDU i-na qá-qá-ad šál-mì-šu-nu ra-ki-is,"Seal of Ilī-rē'ī, son of Ataya, seal of Šu-Labān, son of Ibni-ilī, seal of Puzur-Abeh, son of Aššur-šamšī,"
